GoodStudent,Age,SocioEcon,RiskAversion,VehicleYear,ThisCarDam,RuggedAuto,Accident,MakeModel,DrivQuality,Mileage,DrivingSkill,SeniorTrain,ThisCarCost,Theft,CarValue,HomeBase,AntiTheft,PropCost,OtherCarCost,OtherCar,MedCost,Cushioning,Airbag,ILiCost,DrivHist
False,,Prole,Adventurous,Current,None,Football,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,City,,Thousand,Thousand,,Thousand,Good,True,Thousand,One
False,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,SubStandard,False,TenThou,,FiveThou,City,False,TenThou,TenThou,,Thousand,Fair,False,Thousand,Many
False,Senior,Middle,Normal,Older,None,EggShell,None,Economy,Normal,,,True,Thousand,False,,Suburb,False,Thousand,,,Thousand,Poor,False,Thousand,Zero
,Adult,UpperMiddle,Normal,Current,None,Football,None,FamilySedan,Normal,,Normal,False,Thousand,False,TwentyThou,Secure,True,TenThou,Thousand,,,Good,True,Thousand,Zero
False,Senior,Prole,Cautious,Current,None,Football,None,FamilySedan,Normal,,Normal,True,,,,Rural,True,TenThou,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Older,None,EggShell,None,Economy,Normal,Domino,Normal,False,Thousand,False,FiveThou,Suburb,,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,,Older,None,Football,None,Economy,,,,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,None,Football,None,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,,Poor,,SubStandard,False,TenThou,False,FiveThou,City,False,HundredThou,TenThou,,Thousand,Poor,,Thousand,Many
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adolescent,Middle,Adventurous,Older,None,EggShell,None,SportsCar,Excellent,TwentyThou,Normal,False,Thousand,False,TenThou,Rural,False,Thousand,,,,Fair,False,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Normal,Domino,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Cautious,Current,None,Football,None,Economy,,FiftyThou,Normal,False,Thousand,False,TenThou,City,True,Thousand,Thousand,,Thousand,Good,True,Thousand,
False,Adult,Middle,Normal,Older,Mild,EggShell,Mild,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Rural,True,TenThou,Thousand,,,Poor,False,Thousand,Many
False,Senior,Prole,Normal,,None,,None,Economy,Normal,,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,UpperMiddle,Cautious,Older,,Football,,Luxury,Normal,FiveThou,Normal,,Thousand,,FiftyThou,Secure,True,TenThou,Thousand,,Thousand,,True,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,,,Thousand,Poor,False,Thousand,One
,,Middle,Normal,Older,None,Tank,,FamilySedan,Excellent,,Expert,False,Thousand,False,TwentyThou,Secure,,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Senior,UpperMiddle,Adventurous,Current,None,Football,None,Luxury,Normal,,Normal,False,Thousand,False,FiftyThou,Suburb,True,TenThou,Thousand,,Thousand,Good,True,Thousand,
False,Senior,UpperMiddle,Normal,Current,Moderate,EggShell,,SportsCar,,,SubStandard,False,HundredThou,False,TwentyThou,Suburb,True,HundredThou,Thousand,,Thousand,Poor,True,Thousand,Many
,Senior,Prole,Cautious,Older,None,,None,FamilySedan,Poor,Domino,SubStandard,False,Thousand,False,,,True,Thousand,Thousand,,Thousand,,False,Thousand,One
False,Adolescent,,,Older,,Football,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,Suburb,True,TenThou,Thousand,,Thousand,Fair,False,Thousand,One
False,Senior,Prole,Normal,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Poor,,Thousand,One
True,Adolescent,UpperMiddle,,,None,EggShell,None,SportsCar,Normal,FiveThou,Normal,False,Thousand,False,,Suburb,,TenThou,Thousand,,Thousand,Poor,True,Thousand,Zero
False,,,Cautious,Older,None,,None,Economy,Normal,TwentyThou,Normal,False,Thousand,,FiveThou,,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,,TwentyThou,Normal,False,Thousand,False,TenThou,Rural,False,Thousand,Thousand,,,Poor,False,,Zero
False,Adolescent,Prole,Normal,Older,None,EggShell,None,Economy,Normal,FiveThou,Normal,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Fair,False,,Zero
False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,Luxury,Normal,TwentyThou,Normal,False,,False,FiftyThou,Suburb,True,Thousand,Thousand,,Thousand,Good,True,,Zero
False,Adult,Prole,Cautious,,,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Poor,,Thousand,One
False,Adult,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,,True,,,,Thousand,Poor,False,Thousand,Zero
False,Adolescent,UpperMiddle,Normal,Current,None,Tank,Mild,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,,Secure,True,,Thousand,,Thousand,,,Thousand,Many
False,Adolescent,Middle,Normal,Current,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,,TwentyThou,,False,Thousand,Thousand,,Thousand,Good,True,Thousand,One
False,,Prole,Normal,Older,Mild,Football,Mild,Economy,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Adventurous,Older,Severe,,Severe,,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,TenThou,,Thousand,Excellent,False,Thousand,Many
False,Adult,UpperMiddle,,Current,Severe,Tank,Severe,Luxury,Poor,FiftyThou,SubStandard,False,HundredThou,False,FiftyThou,Secure,True,HundredThou,TenThou,,Thousand,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,Mild,Football,Mild,Luxury,Poor,TwentyThou,SubStandard,False,Thousand,False,FiftyThou,Suburb,True,TenThou,Thousand,,Thousand,Excellent,,Thousand,Many
False,Senior,Prole,Cautious,Older,None,Football,None,Economy,Excellent,FiftyThou,Normal,True,Thousand,False,FiveThou,City,True,,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Suburb,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,,Thousand,,FiveThou,,False,,Thousand,,Thousand,Fair,False,Thousand,Many
False,Senior,Prole,Cautious,Older,None,,None,Economy,Normal,FiftyThou,,True,Thousand,,FiveThou,City,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,TwentyThou,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,,Cautious,,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,True,Thousand,,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Poor,True,Thousand,
False,Senior,Wealthy,Cautious,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,True,Thousand,False,,Secure,True,Thousand,Thousand,,,Poor,True,Thousand,Zero
False,Senior,UpperMiddle,Cautious,Current,None,,None,Luxury,Excellent,FiftyThou,Expert,,Thousand,,,Secure,True,Thousand,Thousand,,Thousand,Excellent,True,Thousand,
False,Senior,UpperMiddle,Cautious,Current,None,EggShell,None,Luxury,Normal,TwentyThou,Normal,True,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,Moderate,Football,Moderate,FamilySedan,,FiftyThou,Normal,,TenThou,False,,Secure,True,Million,HundredThou,,Thousand,Poor,False,Thousand,Zero
,,UpperMiddle,Normal,Current,Moderate,EggShell,Moderate,FamilySedan,Normal,Domino,Normal,False,HundredThou,False,TwentyThou,Suburb,True,Million,HundredThou,,HundredThou,Fair,True,Thousand,Zero
,Adolescent,Middle,Normal,,None,Football,,FamilySedan,Excellent,TwentyThou,Expert,False,Thousand,,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,Good,False,Thousand,
False,Adult,Prole,Cautious,Older,Moderate,EggShell,Moderate,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,,True,TenThou,Thousand,,TenThou,Poor,False,Thousand,Zero
False,Senior,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,TenThou,Thousand,,Thousand,Fair,True,Thousand,One
False,Adolescent,,Normal,Older,None,EggShell,,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,Rural,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Senior,,Normal,Older,None,EggShell,None,SportsCar,Normal,FiftyThou,,False,Thousand,False,FiveThou,Rural,False,Thousand,Thousand,,Thousand,Fair,False,,Zero
False,Adult,Middle,Normal,Older,None,EggShell,None,Economy,Normal,,Normal,False,Thousand,False,FiveThou,Secure,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,
False,Adult,Middle,Adventurous,Current,,,None,FamilySedan,Normal,,,False,Thousand,False,TwentyThou,Rural,False,TenThou,Thousand,,Thousand,,True,Thousand,Many
,Adult,Prole,Normal,Older,None,,None,Economy,Poor,TwentyThou,SubStandard,False,Thousand,,FiveThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,Many
False,Adult,Prole,Adventurous,Older,,EggShell,None,Economy,Excellent,TwentyThou,,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Adult,,Adventurous,Older,Mild,EggShell,Mild,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,TenThou,,,TenThou,Thousand,,Thousand,Poor,,Thousand,Many
False,Adult,UpperMiddle,Adventurous,Current,None,Football,None,Luxury,,FiveThou,Normal,False,Thousand,False,FiftyThou,City,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Senior,Prole,Normal,,None,EggShell,None,Economy,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adult,Wealthy,,Current,,EggShell,None,SportsCar,Normal,Domino,Normal,False,Thousand,False,TwentyThou,Secure,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
,Senior,UpperMiddle,Cautious,,None,EggShell,None,Luxury,Excellent,,,True,Thousand,False,FiftyThou,,True,Thousand,Thousand,,Thousand,Poor,,Thousand,Zero
False,Senior,Prole,Cautious,Older,None,Football,None,FamilySedan,Excellent,TwentyThou,Expert,True,Thousand,False,TwentyThou,City,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Normal,Domino,Normal,False,Thousand,False,FiveThou,Secure,False,,Thousand,,Thousand,,False,Thousand,Zero
False,Senior,,Cautious,Current,None,EggShell,None,SportsCar,Normal,FiftyThou,Normal,True,Thousand,False,,Secure,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
True,Adolescent,UpperMiddle,Normal,Current,None,EggShell,None,SportsCar,Normal,FiveThou,Normal,False,Thousand,False,,Secure,True,TenThou,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Prole,Normal,Older,None,Football,,,Normal,FiveThou,Normal,False,Thousand,False,TwentyThou,City,,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
False,,Middle,Normal,Current,None,EggShell,None,SportsCar,Normal,,Normal,False,Thousand,False,TwentyThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,,Older,Moderate,EggShell,Moderate,Economy,Poor,FiveThou,SubStandard,False,TenThou,,TenThou,City,False,HundredThou,,,,Poor,False,Thousand,Many
,Adult,Middle,Cautious,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,Thousand,Good,False,Thousand,
False,Adult,,Normal,Older,Severe,EggShell,Severe,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,,City,True,,HundredThou,,HundredThou,Poor,,Thousand,Many
False,Adult,Prole,Adventurous,Older,Mild,EggShell,Mild,Economy,Normal,FiftyThou,Normal,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,UpperMiddle,Normal,Older,None,Football,,FamilySedan,Excellent,TwentyThou,,False,Thousand,False,FiveThou,Secure,,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
,Senior,UpperMiddle,Cautious,Current,None,Football,None,,Excellent,TwentyThou,,True,Thousand,,TenThou,Secure,True,TenThou,Thousand,,Thousand,Good,True,,Zero
False,Senior,Prole,Cautious,Older,None,,,,Normal,FiftyThou,Normal,True,Thousand,False,FiveThou,City,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Current,None,Football,None,Luxury,Excellent,TwentyThou,Normal,False,Thousand,False,FiftyThou,City,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adolescent,Middle,Cautious,Older,Mild,Tank,Moderate,FamilySedan,Poor,FiftyThou,SubStandard,False,,False,FiveThou,Secure,True,TenThou,TenThou,,Thousand,Good,False,Thousand,Zero
False,Senior,Middle,Cautious,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,True,Thousand,False,FiveThou,Secure,True,Thousand,Thousand,,,Good,False,Thousand,Zero
True,Adolescent,UpperMiddle,Adventurous,Current,None,,,FamilySedan,Poor,FiveThou,,False,,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Many
False,Adolescent,Prole,Normal,,Mild,EggShell,Mild,Economy,Normal,FiftyThou,Normal,False,Thousand,,FiveThou,City,True,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adult,,Cautious,Current,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,,False,TwentyThou,City,True,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,Middle,Normal,Current,None,Football,None,FamilySedan,Poor,TwentyThou,SubStandard,False,Thousand,False,TwentyThou,Suburb,True,Thousand,Thousand,,Thousand,Good,True,,One
False,Adolescent,Middle,Adventurous,Current,Moderate,EggShell,Moderate,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,FiveThou,Suburb,False,TenThou,Thousand,,Thousand,Poor,True,Thousand,Many
False,Adolescent,UpperMiddle,Adventurous,,None,Football,,SportsCar,Poor,FiveThou,SubStandard,False,Thousand,False,FiftyThou,Secure,False,Thousand,Thousand,,Thousand,Fair,False,,Many
False,Adult,Prole,Normal,Older,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Rural,False,Thousand,Thousand,,Thousand,Excellent,False,Thousand,Zero
False,,UpperMiddle,Adventurous,Current,None,,None,SportsCar,Excellent,FiftyThou,Expert,False,Thousand,,TenThou,City,,TenThou,Thousand,,,Good,True,Thousand,One
False,,Prole,Adventurous,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Expert,False,Thousand,False,TenThou,,False,TenThou,Thousand,,Thousand,Poor,False,Thousand,One
,Adult,,Adventurous,,Moderate,Tank,,,Poor,TwentyThou,SubStandard,False,HundredThou,False,,Rural,False,HundredThou,TenThou,,Thousand,Excellent,,TenThou,
False,,,,Older,None,Tank,None,FamilySedan,Excellent,TwentyThou,Expert,False,Thousand,False,TenThou,Rural,False,TenThou,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,UpperMiddle,Adventurous,Older,Moderate,Tank,Moderate,FamilySedan,Poor,TwentyThou,Normal,False,TenThou,False,TenThou,Rural,False,TenThou,Thousand,,Thousand,Excellent,,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,FiveThou,Expert,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Fair,False,Thousand,
False,Adolescent,Prole,Adventurous,Older,None,EggShell,,Economy,Excellent,FiveThou,Expert,False,,False,TenThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,One
False,Adult,Prole,Normal,Older,,,None,FamilySedan,Normal,FiftyThou,Normal,,,False,FiveThou,City,,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Prole,Cautious,Older,Severe,EggShell,Moderate,Economy,Poor,FiftyThou,SubStandard,False,,False,FiveThou,,,TenThou,Thousand,,Thousand,Poor,True,Thousand,One
False,Adult,UpperMiddle,Adventurous,Current,None,Tank,Mild,Luxury,Poor,FiftyThou,,False,Thousand,False,FiftyThou,Secure,True,TenThou,TenThou,,,Excellent,True,Thousand,Many
False,Adult,UpperMiddle,Cautious,,None,Football,None,FamilySedan,Normal,,Normal,False,,False,,Secure,True,Thousand,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,UpperMiddle,Normal,Current,,EggShell,None,SportsCar,Normal,FiftyThou,Normal,False,Thousand,,TwentyThou,Suburb,True,,Thousand,,Thousand,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Current,None,EggShell,None,SportsCar,Normal,TwentyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
,Adult,UpperMiddle,Normal,Older,,EggShell,None,SportsCar,Normal,FiftyThou,Normal,,Thousand,False,TenThou,,True,Thousand,Thousand,,Thousand,Fair,False,Thousand,Zero
,Adolescent,UpperMiddle,Adventurous,Current,Mild,EggShell,Mild,SportsCar,Poor,Domino,SubStandard,False,,False,,City,False,Thousand,Thousand,,Thousand,Fair,True,Thousand,Many
False,Adult,Middle,Normal,Older,None,EggShell,None,Economy,,FiftyThou,Expert,False,Thousand,,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,,EggShell,Mild,SportsCar,Poor,Domino,SubStandard,False,Thousand,False,FiveThou,Rural,False,Thousand,,,Thousand,Poor,False,Thousand,
False,Adolescent,Middle,Normal,Older,None,EggShell,None,FamilySedan,Normal,,Normal,False,Thousand,False,TenThou,Rural,,TenThou,Thousand,,Thousand,Poor,False,Thousand,Many
False,Adult,Middle,Normal,Current,None,EggShell,None,SportsCar,Poor,TwentyThou,SubStandard,False,Thousand,False,FiftyThou,Secure,True,Thousand,Thousand,,Thousand,Poor,True,Thousand,Many
False,Adult,Prole,Cautious,Current,None,,Mild,,Poor,TwentyThou,SubStandard,False,Thousand,False,TenThou,City,True,Thousand,Thousand,,Thousand,,True,Thousand,Zero
,Adult,Middle,Normal,Older,None,EggShell,None,Economy,Excellent,,Expert,False,Thousand,False,FiveThou,Suburb,True,TenThou,Thousand,,Thousand,Poor,False,Thousand,Zero
,Adult,Middle,,Older,None,Football,None,FamilySedan,Normal,FiftyThou,Normal,False,,False,FiveThou,Suburb,False,Thousand,,,Thousand,Fair,False,Thousand,Zero
,Senior,Middle,Normal,Older,None,,None,FamilySedan,Normal,Domino,Normal,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,,Thousand,Good,True,Thousand,One
False,Senior,UpperMiddle,Cautious,Current,None,,None,Luxury,,TwentyThou,,True,Thousand,,FiftyThou,Secure,,TenThou,Thousand,,Thousand,Good,True,Thousand,Zero
,Senior,Prole,Reckless,Current,Moderate,Football,Moderate,FamilySedan,,TwentyThou,SubStandard,False,,False,TwentyThou,Suburb,False,HundredThou,TenThou,,Thousand,Excellent,,TenThou,
False,Adult,Middle,Normal,,Moderate,Tank,Severe,FamilySedan,Poor,FiftyThou,SubStandard,False,Thousand,False,FiveThou,Suburb,False,HundredThou,HundredThou,,Thousand,Excellent,False,,Many
False,,Prole,Normal,Older,None,EggShell,None,Economy,Excellent,TwentyThou,Expert,False,,False,FiveThou,Suburb,False,TenThou,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,,Normal,Older,,EggShell,Severe,Economy,Poor,,SubStandard,,TenThou,False,FiveThou,Suburb,True,Million,HundredThou,,Million,Poor,False,,
False,Adult,Prole,Normal,Older,Moderate,EggShell,Moderate,Economy,Poor,Domino,SubStandard,,TenThou,False,FiveThou,,False,HundredThou,HundredThou,,,Poor,False,Thousand,Many
False,Adult,UpperMiddle,Normal,Current,Moderate,Football,Moderate,Luxury,Poor,TwentyThou,SubStandard,False,HundredThou,False,FiftyThou,Suburb,True,HundredThou,TenThou,,Thousand,Good,True,TenThou,Many
False,Adult,Middle,Normal,Older,Severe,Tank,Severe,,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,Secure,True,TenThou,TenThou,,Thousand,Excellent,False,,Many
False,Adult,UpperMiddle,Normal,Current,None,,None,Luxury,Poor,FiftyThou,SubStandard,False,Thousand,False,FiftyThou,Secure,,TenThou,Thousand,,Thousand,Good,,,Many
,,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,TenThou,Secure,,Thousand,Thousand,,Thousand,Good,False,Thousand,One
False,Adult,Prole,Normal,Current,None,Football,None,Economy,Normal,FiftyThou,,False,Thousand,False,TenThou,City,False,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Senior,Middle,Cautious,Older,None,,None,SportsCar,,,SubStandard,,Thousand,False,TwentyThou,Secure,,,Thousand,,Thousand,Poor,True,Thousand,Many
False,Adult,,Cautious,Current,None,Football,None,Luxury,Normal,FiftyThou,Normal,False,Thousand,False,FiftyThou,,True,Thousand,Thousand,,Thousand,Good,True,Thousand,Zero
False,Adult,,Normal,,Severe,EggShell,Moderate,SportsCar,Poor,TwentyThou,SubStandard,,,False,TwentyThou,Suburb,False,HundredThou,HundredThou,,,Poor,True,Thousand,Many
False,Adult,Prole,Normal,Older,None,EggShell,None,,Poor,TwentyThou,SubStandard,False,Thousand,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Poor,False,,Many
False,Adult,UpperMiddle,Cautious,Older,,Tank,None,Luxury,Normal,Domino,Normal,False,,False,TwentyThou,Secure,True,TenThou,Thousand,,Thousand,Excellent,False,Thousand,Zero
False,Adolescent,Prole,Adventurous,Older,Moderate,EggShell,Mild,Economy,Poor,FiftyThou,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,Thousand,,Thousand,Fair,False,Thousand,
False,Senior,UpperMiddle,Normal,Current,,Tank,None,FamilySedan,Excellent,FiftyThou,Expert,True,,False,,Suburb,,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,,Prole,Adventurous,Older,None,Football,None,FamilySedan,Poor,TwentyThou,Normal,False,,,FiveThou,City,False,Thousand,,,Thousand,Good,True,Thousand,Many
False,Adult,UpperMiddle,Normal,Older,,Football,None,FamilySedan,Normal,,Normal,False,Thousand,False,FiveThou,,True,,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Middle,Adventurous,Current,,EggShell,Severe,SportsCar,Poor,FiftyThou,Normal,False,HundredThou,False,TwentyThou,Suburb,False,HundredThou,Thousand,,HundredThou,Poor,True,Thousand,Zero
False,Adult,Prole,Normal,Older,None,EggShell,None,,Poor,FiveThou,SubStandard,False,Thousand,False,FiveThou,City,False,Thousand,Thousand,,Thousand,Poor,False,Thousand,Many
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,,TwentyThou,Normal,True,Thousand,False,TenThou,City,True,,Thousand,,,,False,,Zero
False,Adolescent,Middle,Normal,Current,Severe,Football,,SportsCar,,TwentyThou,,False,HundredThou,False,TwentyThou,Secure,False,,TenThou,,TenThou,Fair,True,Thousand,Many
False,Senior,Prole,Cautious,Current,,Football,Moderate,Economy,,TwentyThou,SubStandard,True,TenThou,False,TenThou,City,True,HundredThou,HundredThou,,Thousand,Good,True,Thousand,Many
False,Adolescent,UpperMiddle,,Current,None,Tank,None,Luxury,,TwentyThou,Normal,False,Thousand,False,FiftyThou,Secure,,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
True,Adolescent,Middle,Adventurous,Older,Moderate,EggShell,Moderate,,Poor,FiftyThou,SubStandard,False,TenThou,,FiveThou,Suburb,False,TenThou,,,Thousand,Poor,False,HundredThou,Many
,Adult,Middle,Reckless,Current,Severe,Football,Severe,FamilySedan,Poor,FiftyThou,Normal,False,HundredThou,False,TwentyThou,City,False,Million,HundredThou,,Thousand,Excellent,True,Thousand,One
False,Adolescent,Prole,Adventurous,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,FiveThou,City,False,TenThou,TenThou,,Thousand,Fair,False,,
False,Senior,UpperMiddle,Cautious,Older,Severe,EggShell,Severe,SportsCar,Poor,TwentyThou,SubStandard,True,HundredThou,False,TwentyThou,Secure,True,HundredThou,TenThou,,HundredThou,Poor,,Thousand,Many
False,Adult,Middle,Normal,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,,TenThou,Suburb,True,Thousand,Thousand,,Thousand,Good,False,Thousand,Zero
False,Adult,Middle,Normal,Older,None,Football,None,FamilySedan,Excellent,TwentyThou,Expert,False,Thousand,False,FiveThou,Suburb,False,Thousand,Thousand,,,,False,Thousand,Zero
False,Adolescent,Middle,Normal,Current,None,Tank,None,FamilySedan,Normal,FiftyThou,Normal,False,Thousand,False,TwentyThou,Suburb,False,Thousand,Thousand,,Thousand,Excellent,True,Thousand,Zero
False,Adult,Middle,Cautious,Older,None,Tank,None,FamilySedan,Normal,TwentyThou,Normal,False,Thousand,False,FiveThou,Secure,True,TenThou,,,Thousand,Good,,,Zero
False,Adolescent,Prole,Adventurous,Older,Severe,EggShell,,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,FiveThou,Rural,False,TenThou,TenThou,,Thousand,Poor,False,TenThou,Many
False,Adolescent,Prole,Normal,Older,None,EggShell,None,,Normal,,,False,Thousand,False,TenThou,City,False,TenThou,Thousand,,Thousand,Fair,True,Thousand,Zero
False,Adult,Prole,Normal,Older,Severe,EggShell,Severe,Economy,Poor,TwentyThou,SubStandard,False,TenThou,False,TenThou,City,False,TenThou,TenThou,,TenThou,Poor,False,Thousand,Many
False,Senior,Prole,Cautious,Older,None,EggShell,None,Economy,Normal,,Normal,True,Thousand,False,FiveThou,City,True,Thousand,Thousand,,Thousand,,False,Thousand,Zero
False,Adult,Middle,Normal,Current,None,Tank,None,FamilySedan,,TwentyThou,Normal,False,Thousand,False,TwentyThou,,False,TenThou,Thousand,,Thousand,Excellent,True,Thousand,
